RSST_Accruals,recch,invch,Soft_Assets,Change_Cash_Sales,Delta_ROA,Issued,Misstated,Sentiment_Negative,Sentiment_Neutral,Sentiment_Positive
0.013750116,-0.793133972,0.0578482,0.8683619685351008,0.4312911336954196,0.004726782,1,FALSE,1,0,0
0.013474348,0.3016946449654322,0.005770272,0.8420462491956949,0.4840619054285523,0.004702092,0,FALSE,0,1,0
0.012541143,-0.816860908,-0.21674451,1.071902308128188,0.5361085499337861,0.004628169,1,FALSE,1,0,0
0.009691819,-0.610097609,-0.036838942,1.0787551117046503,0.6093359158550629,0.004715578,1,FALSE,1,0,0
0.010715044,-0.077936331,-0.088916869,0.9469868612821336,0.6215555628258568,0.004627251,1,FALSE,1,0,0
0.005466493,-0.393165623,0.001035915,0.953663112,0.3814168708738826,0.004667662,1,FALSE,1,0,0
0.009416072,-0.21012926,-0.259353724,0.8411846406709572,0.4415194307894917,0.004745433,0,FALSE,1,0,0
-0.015510554,1.7592064261599458,0.5502213354518358,1.041287866,0.1120415420954902,0.003754067,0,FALSE,1,0,0
0.011193465,-0.535527239,-0.230947582,0.9071983477991048,0.1264335707499809,0.005690951,1,FALSE,0,0,1
0.016609897,-0.823640033,-0.391915722,0.957728269,0.2275398349453654,0.004735981,1,FALSE,0,0,1
0.010123716,0.5626909406677056,0.086254342,0.8547343257942871,0.1720535861076119,0.004690357,0,FALSE,1,0,0
0.01456769,-0.24063532,0.1525353413152325,0.7979224377830081,0.1286059524336776,0.004636303,0,FALSE,1,0,0
0.020411066,0.1695017159733717,0.019973343,0.8592336562332858,0.1235370618383853,0.00491678,0,FALSE,0,0,1
0.011587615,0.2372929616103258,0.081519985,0.8226329293398678,0.098102093,0.004552607,0,FALSE,0,1,0
0.026709877,0.3559276414749955,0.1951445549727258,0.955672708,0.06723617,0.005105585,0,FALSE,0,1,0
0.026663724,-0.488073367,-0.140994797,1.087074985587323,0.1031709835537286,0.004465003,0,FALSE,0,1,0
0.011670231,-0.277920505,-0.467665435,1.02731548,0.1727777133355108,0.004546117,0,FALSE,0,0,1
0.014486409,0.3254215809383662,0.1051917705846845,1.0206173700484498,0.1756742222471064,0.004819584,0,FALSE,0,0,1
0.008638568,0.5525222538221625,0.5360182642326715,0.7081447357606863,0.047956282,0.004658607,0,FALSE,1,0,0
0.019934984,-0.152506701,-0.71858636,0.9857191367646798,0.1368428996510277,0.004661066,0,FALSE,0,1,0
0.040011792,0.027241787,0.080577848,-1.312052597,-0.196579853,0.006981771,1,FALSE,1,0,0
0.037344619,-0.029252048,0.064675143,-0.089213749,-0.190370915,0.004678859,1,FALSE,0,0,1
0.01012013,0.076024367,0.066299027,0.1064318948637449,-0.193687055,0.00480329,1,FALSE,0,0,1
-0.008463097,0.036515629,0.065479983,-0.08536124,-0.192141587,0.003675672,1,FALSE,1,0,0
-0.005712937,0.073729634,0.030497819,-0.480124115,-0.196042913,0.004635244,1,FALSE,1,0,0
0.0148797,0.025499552,0.038546226,0.1357777012251116,-0.188800464,0.005150228,1,FALSE,1,0,0
0.005064604,0.077603903,0.1089508501006901,-0.163116098,-0.193676375,0.004863807,1,FALSE,1,0,0
0.018285245,0.051490716,0.048673016,0.2026939273117105,-0.191339706,0.004701448,1,FALSE,1,0,0
0.0007272,0.06547266,0.072482098,0.001848914,-0.196694446,0.004493196,1,FALSE,0,1,0
0.008638555,0.07669889,0.063590975,-0.164283043,-0.197257908,0.004787282,1,FALSE,1,0,0
0.018376799,-0.006521643,0.055466818,0.2153094377700499,-0.193947832,0.005157766,1,FALSE,0,1,0
0.019843037,0.051344964,0.039644597,0.3147914148831874,-0.194488393,0.004734865,1,FALSE,0,1,0
0.018231066,0.097310818,-0.250486273,1.4521707618068356,0.016937297,0.003958846,0,FALSE,1,0,0
0.011804984,0.098215832,0.5190029849121125,1.4514856852947442,0.07302439,0.004754064,1,FALSE,0,0,1
0.010935002,0.1318504581466074,0.007465172,1.4412448219859884,0.078056713,0.004764929,0,FALSE,0,0,1
0.010312544,-0.156967365,0.049766652,1.403353761931719,0.1611823545510691,0.004649746,0,FALSE,0,1,0
0.013827763,0.1644919429208008,0.1126483829747458,1.3932233143812405,0.1836927545893415,0.004795497,0,FALSE,0,0,1
0.016965441,0.3708417155151254,-0.195439904,1.4247795439718949,0.2018333183549543,0.004658591,1,FALSE,0,1,0
0.01386994,0.2186503690601634,0.2529037112639943,1.3845037008201602,0.2375146875096728,0.004757661,0,FALSE,0,0,1
0.01287372,0.019005151,-0.071873184,1.3797888545596968,0.2399224105424366,0.004674474,0,FALSE,1,0,0
0.013003213,0.053758333,0.063373195,-0.919055926,-0.206722432,0.00470409,1,FALSE,1,0,0
0.009181474,0.05571411,0.063297445,-0.742102784,-0.207536803,0.004530637,0,FALSE,1,0,0
0.013978521,0.054222703,0.063174352,-0.728422953,-0.208104157,0.004858191,0,FALSE,1,0,0
0.008633992,0.054110847,0.062719853,-0.81709573,-0.208393898,0.004619643,0,FALSE,1,0,0
0.013243539,0.054673515,0.062752994,-0.645184106,-0.209182925,0.004811581,1,FALSE,1,0,0
0.009675536,0.053788839,0.062019168,-0.813426928,-0.208947222,0.00463366,1,FALSE,1,0,0
0.003231316,0.054083731,0.063226429,-0.939609956,-0.208042335,0.004539057,0,FALSE,1,0,0
0.009744758,0.053673594,0.061469983,-1.020960663,-0.205395197,0.004857292,0,FALSE,1,0,0
0.008526272,0.054541322,0.06318382,-0.977761396,-0.207216015,0.004537944,0,FALSE,0,0,1
-0.020227814,0.055212455,0.063212226,-1.338621697,-0.209466421,0.003548152,0,FALSE,1,0,0
0.008558525,0.053897305,0.062573088,-1.265045573,-0.211898131,0.00431985,0,FALSE,0,1,0
0.008558525,0.053897305,0.062573088,-1.265045573,-0.211898131,0.00431985,0,FALSE,1,0,0
0.008558525,0.053897305,0.062573088,-1.265045573,-0.211898131,0.00431985,0,FALSE,1,0,0
0.008558525,0.053897305,0.062573088,-1.265045573,-0.211898131,0.00431985,0,FALSE,1,0,0
0.01528702,0.054327779,0.062667775,-1.249672499,-0.211869256,0.004787045,0,FALSE,1,0,0
0.01528702,0.054327779,0.062667775,-1.249672499,-0.211869256,0.004787045,0,FALSE,1,0,0
0.005713275,0.054232871,0.06299918,-1.284307423,-0.211910984,0.004486743,0,FALSE,0,1,0
0.016013287,0.058110531,0.062582557,-1.164273903,-0.211004286,0.005072444,1,FALSE,0,1,0
0.007682537,0.052443183,0.062582557,-1.206158708,-0.210671188,0.004720068,1,FALSE,0,1,0
0.0564969,0.045033599,0.062582557,0.4199837404890394,-0.209531683,0.004578982,1,FALSE,0,1,0
0.007483436,0.060842518,0.062582557,0.3274906015914354,-0.210067537,0.004624038,1,FALSE,1,0,0
0.018616909,0.054300663,0.062582557,0.2339423105192241,-0.210143752,0.004706208,1,FALSE,1,0,0
0.00995239,0.060510341,0.062582557,0.094353375,-0.210743782,0.004683647,1,FALSE,1,0,0
0.007853469,0.054188807,0.062582557,0.09555144,-0.210422541,0.004676749,1,FALSE,0,1,0
0.022935712,0.045230194,0.062582557,0.1508265638742879,-0.209753266,0.004745816,1,FALSE,0,0,1
0.019997765,0.052941448,0.062582557,0.2648336712242207,-0.209959642,0.004669637,1,FALSE,0,0,1
0.008467051,0.051477157,0.062582557,0.3110084043804798,-0.209813731,0.004671423,1,FALSE,0,0,1
0.01183847,0.053585465,0.062582557,0.2218761180712286,-0.209800606,0.004667891,1,FALSE,0,0,1
0.01322587,0.055022639,0.054870289,0.087473353,-0.200678051,0.004702046,1,FALSE,1,0,0
0.013880469,0.049233267,0.068869783,0.041627184,-0.200587897,0.004711859,1,FALSE,1,0,0
0.014139184,0.057039429,0.065248,0.1444148251006252,-0.197805891,0.004697592,1,FALSE,1,0,0
0.013983871,0.047216478,0.06116225,0.4067395254922628,-0.190489762,0.004719014,1,FALSE,0,0,1
0.01224619,0.058642692,0.059202226,0.4556894282616196,-0.189101882,0.004625465,1,FALSE,0,0,1
0.012755441,0.051246667,0.066294293,0.5289846798723881,-0.187404075,0.004704457,1,FALSE,1,0,0
0.010923738,0.054842993,0.07540793,0.6419798256475793,-0.181373,0.004685055,1,FALSE,0,0,1
0.012364895,0.060242565,0.063022852,0.6543407032615776,-0.184926836,0.00470325,1,FALSE,1,0,0
0.013730966,0.050341654,0.065385296,0.6371935995393069,-0.185197659,0.00469932,1,FALSE,1,0,0
0.012631573,0.055822576,0.063022852,0.596945052,-0.185161453,0.004700114,1,FALSE,1,0,0
0.012328058,0.053660035,0.063543631,0.545095232,-0.185095467,0.0047018,1,FALSE,0,1,0
0.021173093,-0.004043873,0.059741943,-0.151339729,-0.084912012,0.004733573,1,FALSE,1,0,0
0.012413464,0.047477474,0.010504629,-0.000451287,-0.087247323,0.004624791,1,FALSE,0,1,0
0.02606358,0.051883905,-0.090810612,-0.003047343,-0.069288967,0.004820689,1,FALSE,0,0,1
-0.001543597,0.1403514803494814,0.3153972246283177,-0.267573406,-0.08757318,0.004390092,1,FALSE,0,0,1
0.009272271,-0.063361213,-0.115902705,-0.288872701,-0.06167658,0.005034687,1,FALSE,1,0,0
0.018672395,0.025445319,0.081519985,0.027481156,-0.062319243,0.004674246,1,FALSE,0,0,1
0.008098917,0.133572356,0.1212885846330708,-0.23489273,-0.073896227,0.004450272,1,FALSE,0,1,0
0.008076992,0.1274711436784601,0.2623724254101039,-0.306030583,-0.108735798,0.004811183,0,FALSE,1,0,0
0.018117351,-0.021669597,-0.14620259,-0.254463331,-0.067442443,0.004935002,1,FALSE,0,1,0
0.016563762,0.1000156891954937,0.056901328,-0.330820904,-0.071678587,0.004680428,1,FALSE,0,0,1
0.014111414,0.075271885,0.050746664,-0.357381002,-0.088342565,0.004569548,1,FALSE,0,0,1
0.011085998,0.085779528,0.1051917705846845,-0.37565586,-0.087899037,0.004675238,1,FALSE,1,0,0
0.007672161,0.069848585,-0.105960555,-0.21292699,-0.084939167,0.00464807,1,FALSE,0,1,0
0.010743325,0.025106363,-0.125844855,-0.019375787,-0.089464962,0.004719229,1,FALSE,0,1,0
0.021364773,0.036529188,0.071478414,0.8828813351347424,-0.171806646,0.00463618,1,FALSE,1,0,0
0.054784911,0.048955323,0.062582557,0.8917860873929508,-0.196374382,0.005472582,0,FALSE,0,1,0
0.000417879,0.052707568,0.062582557,0.5263632543114193,-0.211411155,0.003890035,0,FALSE,1,0,0
-0.025634532,0.059595159,0.062582557,1.2818289747063496,-0.209762499,0.004234084,0,FALSE,1,0,0
0.007899505,0.1066727895170426,0.062582557,0.4511611927138941,-0.192922196,0.004609551,0,FALSE,1,0,0
0.007377465,0.065720098,0.062582557,0.1731245782787739,-0.191815096,0.004827758,1,FALSE,1,0,0
0.018356936,0.05904266,0.066478933,-0.761129362,-0.213828926,0.003579219,1,FALSE,1,0,0
0.028446585,0.045674227,0.081311674,-0.272868375,-0.207746529,0.004689645,1,FALSE,1,0,0
0.001587994,0.06059508,0.078191732,-0.311523432,-0.207564049,0.004637479,1,FALSE,1,0,0
0.012932219,0.054378623,0.055793489,-0.634071273,-0.207087301,0.004363907,1,FALSE,1,0,0
-0.017874553,0.05718518,0.06204284,-0.617949542,-0.212142796,0.00407273,1,FALSE,1,0,0
-0.010467676,0.060849297,0.062582557,-0.68831342,-0.214267837,0.003316185,0,FALSE,1,0,0
-0.007913813,0.053775281,0.062582557,-0.93702023,-0.214239596,0.005281567,0,FALSE,1,0,0
0.024019392,0.054842993,0.062582557,-0.048421948,-0.209861252,0.004953305,1,FALSE,1,0,0
0.00719698,0.055212455,0.062582557,-0.178311543,-0.209557209,0.0046406,1,FALSE,0,1,0
0.001845936,0.054731137,0.062582557,-0.393222961,-0.209620298,0.00426462,1,FALSE,0,1,0
0.013164627,0.053954927,0.062582557,-0.336854212,-0.209766029,0.005140725,1,FALSE,1,0,0
0.023191454,0.053710879,0.062582557,-0.55500864,-0.209792279,0.004793942,1,FALSE,1,0,0
0.017751674,0.046779224,0.057914481,0.6348835965648424,-0.208745824,0.004646684,1,FALSE,0,1,0
-0.001746766,0.062425443,0.040435235,0.6684559083918629,-0.209467598,0.004340107,0,FALSE,0,1,0
0.005141085,0.051941527,0.072666737,0.5301224919658641,-0.209880351,0.004629256,0,FALSE,1,0,0
-0.011329,0.06144247,0.068429488,0.738131069,-0.211276649,0.004129282,0,FALSE,1,0,0
0.002315366,0.057747848,0.073452641,0.90716113,-0.211567567,0.005201649,0,FALSE,1,0,0
-0.010224958,0.054215924,0.067941849,0.8607271508966029,-0.206409609,0.004001725,0,FALSE,1,0,0
0.000124238,0.054107458,0.07176721,0.8993582961932236,-0.207453891,0.005017667,0,FALSE,1,0,0
0.019094154,0.050246746,0.034294773,1.214781538490812,-0.20466401,0.00480892,0,FALSE,1,0,0
0.013718521,0.049690858,0.061986028,0.265854272,-0.205804329,0.005117747,0,FALSE,1,0,0
0.002805801,0.05114837,0.062094918,-0.000712482,-0.204878351,0.00441798,0,FALSE,1,0,0
0.011361449,0.062171226,0.063411069,0.056299745,-0.206412415,0.004887864,1,FALSE,1,0,0
0.014021297,0.047697795,0.063491553,0.1818573634945056,-0.205648189,0.004732435,1,FALSE,0,1,0
0.014692726,0.045745408,0.062634635,0.2702728575764476,-0.204287463,0.004736607,0,FALSE,0,0,1
0.014049658,0.052449962,0.06336846,-0.310912612,-0.211704065,0.004455216,1,FALSE,0,0,1
0.018789812,0.047531707,0.060783501,-0.112671918,-0.21073464,0.004777896,1,FALSE,0,0,1
0.002130482,0.054605723,0.057516795,0.1712586992481921,-0.209603915,0.004113488,1,FALSE,0,0,1
0.020027221,0.050690779,0.06403127,0.5947904157829476,-0.210249203,0.004938288,1,FALSE,1,0,0
0.025100688,0.051673752,0.060949204,0.1111365624549208,-0.205238423,0.005264838,1,FALSE,0,1,0
0.021733133,0.036020753,0.05508807,0.2053675147348262,-0.198169222,0.004452644,1,FALSE,0,0,1
0.012803102,0.038844259,0.062057043,0.021519906,-0.196334102,0.004400191,1,FALSE,0,1,0
0.01206283,0.1141298265371075,0.067724069,-0.247313296,-0.204785663,0.004822908,0,FALSE,1,0,0
0.022309153,0.1068795528162353,0.2072976495792574,-1.109423693,-0.189057076,0.004647974,1,TRUE,0,0,1
-0.001711443,0.065886187,0.091945039,-0.233144755,-0.186814726,0.004404556,1,TRUE,1,0,0
0.021747807,-0.155967444,0.007848655,-0.606928731,-0.154832199,0.005103921,1,TRUE,1,0,0
0.036464095,-0.398260135,-0.172492475,0.1432443872489435,-0.079947215,0.004807593,1,TRUE,0,0,1
0.017193341,-0.305901342,-0.136421408,0.3509586799358061,-0.017658696,0.004867295,1,TRUE,1,0,0
0.018813133,-0.836079726,-0.511401426,0.1387214461750513,0.084413644,0.004776236,1,TRUE,0,1,0
0.027346348,-2.103437063,-0.601931802,0.338786609,0.3872972365439392,0.004758062,1,FALSE,1,0,0
0.004652609,0.051260225,0.042267431,-0.797252155,-0.162560537,0.004715668,1,FALSE,1,0,0
0.015802153,0.055846303,0.070200137,-0.868898059,-0.161832337,0.004729457,1,FALSE,1,0,0
0.013277323,0.054039666,0.053700903,-0.590339601,-0.162261382,0.004585843,1,FALSE,1,0,0
0.000260915,0.053209224,0.070962369,-0.714299061,-0.166144967,0.00446932,1,FALSE,1,0,0
0.013242373,0.051958475,0.056503642,-0.766782915,-0.166101791,0.004996958,1,FALSE,1,0,0
0.004593101,0.033827707,0.046997053,0.5466282131283372,-0.19586523,0.004547498,0,FALSE,1,0,0
0.010044785,0.051039904,0.054742462,0.5996140265874706,-0.195848304,0.004831098,1,FALSE,0,1,0
0.011640766,0.034092092,0.035800299,0.5639368201790002,-0.191898461,0.004764107,1,FALSE,0,1,0
0.010430509,0.059296878,0.035743487,0.5950495069107268,-0.190376889,0.004673352,1,FALSE,0,1,0
0.013962005,0.019564428,0.05843526,1.097982827534509,-0.194147962,0.004734761,1,FALSE,0,1,0
-0.005005993,0.048504511,0.058094386,-0.12380449,-0.19341415,0.004830032,1,FALSE,0,1,0
0.020292207,0.046538565,0.037703511,-0.237294838,-0.189654753,0.004713184,1,FALSE,0,0,1
0.016710362,0.091968868,0.1286599785958172,-0.410151983,-0.199670247,0.004582613,1,FALSE,0,1,0
-0.130988524,0.054371844,0.062909228,1.0035291095407963,-0.214249915,-0.007087961,0,FALSE,1,0,0
-0.258204417,0.054293884,0.062663041,1.507829420882307,-0.214258695,0.004526329,0,FALSE,1,0,0
-0.271018807,0.054188807,0.062653572,1.6261277146592636,-0.214253898,0.007806012,0,FALSE,0,1,0
-0.271018807,0.054188807,0.062653572,1.6261277146592636,-0.214253898,0.007806012,0,FALSE,1,0,0
-0.768210817,0.054249819,0.062587291,1.2907567753359483,-0.214262316,-0.019340244,0,FALSE,1,0,0
0.4536226968700579,0.054259988,0.062582557,-0.283250833,-0.214265665,0.082655937,0,FALSE,1,0,0
-5.282812924,0.05424643,0.062582557,0.061063331,-0.214267747,-0.142243601,0,FALSE,1,0,0
0.6854437877305206,0.054256598,0.062582557,1.6186750271187456,-0.21426829,0.036931189,0,FALSE,1,0,0
0.6854437877305206,0.054256598,0.062582557,1.6186750271187456,-0.21426829,0.036931189,0,FALSE,1,0,0
-5.852873553,0.054256598,0.062582557,-1.660507491,-0.21426829,0.7386103061572826,0,FALSE,1,0,0
-6.491659262,0.054256598,0.062582557,-1.660507491,-0.21426829,-0.133295344,0,FALSE,1,0,0
-5.582998509,0.054256598,0.062582557,-1.660507491,-0.21426829,0.1181323763960121,0,FALSE,1,0,0
-3.355111966,0.054256598,0.062582557,-1.660507491,-0.21426829,0.051397214,0,FALSE,1,0,0
-1.112255539,0.054256598,0.062582557,-1.660507491,-0.21426829,0.054594515,0,FALSE,1,0,0
-1.148546169,0.054256598,0.062582557,-1.660507491,-0.21426829,0.004458109,0,FALSE,1,0,0
0.01062326,0.06291354,0.072070209,0.1778626957228559,-0.198213213,0.004681644,0,FALSE,1,0,0
0.016291144,0.013425931,0.024873403,0.4379119911804355,-0.194286633,0.004730323,1,FALSE,0,1,0
0.007554605,0.048036752,-0.04480213,0.4576313562879734,-0.189948839,0.004756461,1,FALSE,0,0,1
0.022183761,-0.002071148,-0.070798485,0.5721394430110319,-0.179337479,0.004778538,1,FALSE,0,0,1
0.021031508,0.04015263,0.012175857,0.4281096627353334,-0.175455795,0.004692069,1,FALSE,0,0,1
0.015472148,0.063052513,0.1050450055154198,0.4027714817396918,-0.17200904,0.004652467,1,FALSE,0,0,1
0.009920071,0.1200310544698044,0.2361724933678186,0.181360693,-0.184359392,0.004593687,1,FALSE,0,1,0
0.01520503,-0.024459206,0.024371561,0.2297997358434065,-0.175676382,0.004776368,1,FALSE,0,1,0
0.015347373,0.039603521,-0.001989339,0.9721235891491984,-0.098518906,0.004664959,1,TRUE,1,0,0
0.012764407,0.082454367,-0.118781194,0.9487830580217852,-0.08976285,0.004666271,1,TRUE,1,0,0
0.011292254,0.053873578,0.062582557,0.8946610677444227,-0.210180863,0.008748847,0,FALSE,1,0,0
-0.006525977,0.04851468,0.062582557,1.5144369181506978,-0.209196684,0.004181382,0,FALSE,0,0,1
0.031201579,0.051900853,0.062582557,0.4555997746195301,-0.209820067,0.005337191,1,FALSE,0,1,0
0.025743413,0.052046604,0.062582557,0.9841056340791244,-0.212906478,0.004529861,0,FALSE,0,1,0
-0.016589944,0.0529245,0.062582557,-0.232874023,-0.212629047,0.005287779,1,FALSE,0,0,1
0.022764053,0.053588855,0.062582557,0.1335481167168698,-0.212289069,0.004290099,0,FALSE,0,1,0
0.008732837,0.090497798,0.062582557,0.2695864518342838,-0.18919113,0.004450995,1,FALSE,0,1,0
0.01449536,0.060723883,0.062582557,0.5037088279012373,-0.188436771,0.004971644,1,FALSE,0,1,0
-0.008585507,0.073695738,0.062582557,0.4398225,-0.188252481,0.004328341,1,FALSE,0,1,0
0.016580737,0.052836372,0.062582557,0.087211962,-0.189081244,0.005289456,1,FALSE,1,0,0
0.016555442,0.029604312,0.062582557,1.5693563042906975,-0.212921594,0.004512146,1,TRUE,0,1,0
0.029368934,0.01420892,0.062582557,1.5089700158775414,-0.211879937,0.004918635,1,TRUE,1,0,0
0.006354466,0.05842237,0.094302749,1.3925081588417152,-0.206815482,0.004535625,0,FALSE,1,0,0
0.014122382,0.054297273,0.021426791,1.452795001,-0.206505827,0.004945225,1,FALSE,1,0,0
0.021088655,0.051002619,0.036813451,1.3577568717374653,-0.204902609,0.004703451,1,FALSE,1,0,0
0.026887112,0.049717974,-0.03939076,1.1847311566843066,-0.202261898,0.004637066,1,FALSE,0,0,1
-0.001847961,0.055995444,0.082604153,1.0361164590537322,-0.200504623,0.004239012,0,FALSE,0,0,1
0.01831698,0.053785449,0.055054929,-0.628791608,-0.214243398,0.002916606,1,FALSE,1,0,0
-0.002628032,0.054321,0.054392119,0.323320227,-0.214265574,0.00253815,1,FALSE,1,0,0
0.038675092,0.054032887,0.062899759,-0.403481321,-0.214264036,0.008621571,1,FALSE,1,0,0
0.011619445,0.3591850108278512,-0.023066697,-1.15205808,0.01762911,0.004691975,0,FALSE,0,0,1
0.012478995,0.041274575,0.094316952,-0.998746903,0.059808706,0.004670797,0,FALSE,0,1,0
0.014444307,-0.371035171,-0.087880045,-0.961704055,0.095469257,0.004690145,0,FALSE,0,1,0
0.01540452,-0.622103438,-0.202745017,-0.878770281,0.1537788777730307,0.004690535,0,FALSE,0,1,0
0.014641508,0.6269028085350286,0.227645916,-0.885582132,0.1149276416781848,0.004701097,0,FALSE,0,1,0
0.014842298,-0.642928909,0.2030651343559464,-0.915612432,0.1507991847461302,0.004704765,0,FALSE,0,1,0
0.013222209,0.037973141,-0.051174575,-0.890092003,0.183806895,0.004699527,0,FALSE,0,1,0
0.012830726,0.2157861889320021,-0.030684277,-0.952876431,0.1261307045369122,0.004689823,0,FALSE,0,0,1
0.014393967,0.1668748052049397,0.2255580648100298,-1.048661555,0.1596660321358488,0.004704439,0,FALSE,0,1,0
0.013024335,-0.047331973,-0.083893717,-1.047267915,0.1723045867079823,0.004693771,0,FALSE,0,0,1
0.013472095,-0.078973537,0.2055743436046655,-1.076962979,0.1485736702270864,0.004703354,0,FALSE,0,1,0
0.012938177,0.1213563733220069,-0.007755786,-1.11974566,0.1643445276394001,0.004690826,0,FALSE,0,1,0
0.012316338,-0.169634159,0.057980762,-1.120902697,0.1884552488513291,0.004691463,0,FALSE,0,1,0
0.013006527,0.1447884173764201,0.2207905672374636,-1.174171789,0.1601782616336838,0.004696158,0,FALSE,0,0,1
0.012518048,-0.064693311,0.063396866,-1.206953243,0.1552980966971626,0.004692901,0,FALSE,0,1,0
0.014367188,0.051029735,0.019504642,-1.247708523,0.1517292356544629,0.004695473,0,FALSE,0,1,0
0.013692185,-0.15081192,-0.03257802,-1.234761827,0.1610740070145948,0.004698167,0,FALSE,0,0,1
0.014612006,0.04781643,-0.065245084,-1.274973446,0.1694376764968271,0.00469313,0,FALSE,0,1,0
0.013885252,-0.135558889,-0.065245084,-1.282632628,0.1694286249064784,0.004693093,0,FALSE,0,1,0
0.014666426,-0.318595253,-0.273556795,-1.202039721,0.2315225346988094,0.004698724,0,FALSE,0,0,1
0.014293378,-1.288010065,-0.344572151,-1.164423363,0.3382407849104105,0.004697581,0,FALSE,0,1,0
0.013295154,0.7118316810690047,-0.003698442,-1.227108957,0.2677288960937546,0.004690981,0,FALSE,0,1,0
0.043608955,-0.06229689,0.019613532,-0.05576472,-0.183689755,0.004737612,1,FALSE,0,0,1
0.016640953,-0.000840737,0.1239350902369085,0.2787659221996745,-0.18188704,0.004607667,0,FALSE,1,0,0
0.015631246,0.046792782,0.082476325,0.230932433,-0.170740097,0.004649567,1,FALSE,1,0,0
0.015278556,-0.076587285,0.044790843,0.2474733075102062,-0.171698751,0.004690861,0,FALSE,0,1,0
0.016174161,-0.186171833,0.057928684,0.5260632302012602,-0.152445294,0.004707862,0,FALSE,0,0,1
0.009032119,-0.03333647,0.062582557,0.000109611,-0.134628053,0.00484077,1,FALSE,1,0,0
0.012441456,0.003186063,-0.014663213,1.2462548619326224,-0.082689666,0.004653897,1,FALSE,1,0,0
0.02154383,-0.03674637,-0.102300897,1.3214642595675483,-0.075462695,0.004769804,1,FALSE,0,1,0
0.012283644,0.001525178,-0.010705291,1.2989558332532158,-0.070020969,0.004674546,1,TRUE,0,1,0
0.002975461,0.12084116,-0.036649567,1.1353670837215954,-0.073261167,0.004749329,1,TRUE,0,0,1
0.010528854,0.077125975,-0.049091458,1.202524371758846,-0.065411447,0.004727433,1,TRUE,1,0,0
0.011593218,0.081800181,0.1011012860735652,1.2334108943032367,-0.047400321,0.004665119,1,FALSE,1,0,0
0.011593218,0.081800181,0.1011012860735652,1.2334108943032367,-0.047400321,0.004665119,1,FALSE,1,0,0
0.00779177,0.043606594,0.057758247,0.6936292720452295,-0.179948823,0.004821234,0,FALSE,0,1,0
0.020147395,0.2374556605998545,0.3888933838304205,1.122595794666939,-0.078392333,0.005350323,0,FALSE,0,1,0
0.011474555,0.1729624590631382,0.1531413390205836,1.1193307796132004,-0.090718336,0.004413181,0,FALSE,0,1,0
-0.000500561,0.090426618,0.1488520115123959,0.971479163,-0.09472819,0.004372558,1,FALSE,0,1,0
1.9958932603994543e-05,0.1187904746746481,0.047835035,1.011589023339828,-0.104386237,0.004646461,1,FALSE,1,0,0
0.006635058,0.1431783752925424,0.1149587492263966,1.1023586154330298,-0.117440169,0.004772794,1,FALSE,1,0,0
0.016097478,0.1171804325907705,0.086737247,0.020386098,-0.175198005,0.004829692,1,FALSE,1,0,0
-0.00072266,0.076353155,0.083792477,1.1084854139215532,-0.177007509,0.004510957,0,FALSE,1,0,0
0.2314940353288335,0.05354818,0.062738791,0.7924913797698788,-0.214239234,-0.011891919,1,FALSE,1,0,0
0.101500424,0.054280325,0.061649889,1.1307157903206304,-0.214124098,0.013781277,1,TRUE,1,0,0
-0.012271254,0.054527763,0.06285715,-1.103692065,-0.214074314,0.004264929,0,FALSE,0,1,0
0.001109726,0.054361675,0.061919747,0.949774852,-0.214271096,0.004313243,1,FALSE,1,0,0
-0.019557758,0.054300663,0.062582557,-1.126371113,-0.214269467,0.004493014,1,FALSE,1,0,0
0.018881286,0.054256598,0.062582557,0.071386236,-0.214211537,0.003920567,1,FALSE,1,0,0
-0.000326071,0.054304052,0.063283242,-0.387818881,-0.21416827,0.002866561,1,FALSE,0,1,0
0.017650233,0.054256598,0.062582557,0.6220765622667737,-0.21426829,0.0026932,1,FALSE,1,0,0
-0.990385148,0.054259988,0.062634635,0.8003411432120467,-0.21426838,0.2435261023262295,1,FALSE,1,0,0
0.1532079183459313,0.051714427,0.067913443,1.727278624126107,-0.213638842,-0.006911037,0,FALSE,1,0,0
-0.017078755,0.054236261,0.062047575,1.7623772546368972,-0.214026884,0.003581226,1,FALSE,1,0,0
-0.005750431,0.052765191,0.061039157,-0.860277981,-0.214195877,0.002613915,1,FALSE,1,0,0
-0.050014117,0.053927811,0.06543264,1.2101402930092984,-0.214218778,-0.004443641,0,FALSE,1,0,0
-0.003638616,0.055886978,0.062871353,-1.301223145,-0.214304496,0.010773889,0,FALSE,1,0,0
-0.142458082,0.054256598,0.062582557,-1.607454461,-0.21426829,0.009129978,0,FALSE,1,0,0
0.1449413638085474,0.054256598,0.062582557,-1.583307005,-0.21426829,0.004628315,0,FALSE,1,0,0
0.012006007,0.054256598,0.062582557,-1.487630086,-0.21426829,0.003931349,0,FALSE,1,0,0
0.003979721,0.053887136,0.063453679,-0.925434554,-0.213816887,0.00457901,0,FALSE,1,0,0
0.005328862,0.054870109,0.06248787,-1.083928605,-0.213914282,0.004680976,0,FALSE,0,1,0
-0.025675129,0.054520984,0.06285715,-1.279159936,-0.214039466,0.004048169,1,FALSE,1,0,0
